         compressed        uncompressed  ratio uncompressed_name
               3128               13899  77.7% ramdisk/docs.python.org/index.html
                215                 420  55.7% ramdisk/docs.python.org/robots.txt
               2390               10022  76.4% ramdisk/docs.python.org/3.7/index.html
              13606               84539  83.9% ramdisk/docs.python.org/3.7/genindex-E.html
               9935               62518  84.2% ramdisk/docs.python.org/3.7/genindex-A.html
               1610                6828  76.9% ramdisk/docs.python.org/3.7/genindex.html
               2402                8558  72.3% ramdisk/docs.python.org/3.7/about.html
               6443               37229  82.8% ramdisk/docs.python.org/3.7/genindex-H.html
               6957               41277  83.2% ramdisk/docs.python.org/3.7/genindex-O.html
              11830               80305  85.3% ramdisk/docs.python.org/3.7/genindex-G.html
               9381               55160  83.1% ramdisk/docs.python.org/3.7/genindex-M.html
               2094                9393  78.1% ramdisk/docs.python.org/3.7/genindex-Z.html
              72019              600109  88.0% ramdisk/docs.python.org/3.7/contents.html
               1483                4893  70.3% ramdisk/docs.python.org/3.7/search.html
               1782                6988  75.0% ramdisk/docs.python.org/3.7/genindex-Y.html
               2293               10065  77.6% ramdisk/docs.python.org/3.7/genindex-Q.html
               6722               35958  81.4% ramdisk/docs.python.org/3.7/genindex-U.html
              25569              129320  80.3% ramdisk/docs.python.org/3.7/glossary.html
               2127                9024  76.8% ramdisk/docs.python.org/3.7/genindex-J.html
              10123               61300  83.5% ramdisk/docs.python.org/3.7/genindex-F.html
              16673              106903  84.4% ramdisk/docs.python.org/3.7/genindex-C.html
               3269               14961  78.4% ramdisk/docs.python.org/3.7/genindex-V.html
               7654               43189  82.4% ramdisk/docs.python.org/3.7/genindex-L.html
               7628               43285  82.5% ramdisk/docs.python.org/3.7/genindex-B.html
              13656               62488  78.2% ramdisk/docs.python.org/3.7/license.html
               2877               16575  82.8% ramdisk/docs.python.org/3.7/genindex-X.html
             191855             1448905  86.8% ramdisk/docs.python.org/3.7/genindex-all.html
             392610             1367582  71.3% ramdisk/docs.python.org/3.7/searchindex.js
               6044               34146  82.4% ramdisk/docs.python.org/3.7/genindex-N.html
               2716               12396  78.4% ramdisk/docs.python.org/3.7/genindex-K.html
               6410               46033  86.1% ramdisk/docs.python.org/3.7/genindex-_.html
               2036                7314  72.6% ramdisk/docs.python.org/3.7/download.html
              11721               79021  85.2% ramdisk/docs.python.org/3.7/genindex-I.html
               9197               56125  83.7% ramdisk/docs.python.org/3.7/genindex-T.html
              30822              248564  87.6% ramdisk/docs.python.org/3.7/genindex-P.html
              15262              100653  84.9% ramdisk/docs.python.org/3.7/genindex-R.html
               5196               29101  82.3% ramdisk/docs.python.org/3.7/genindex-W.html
              21191              145983  85.5% ramdisk/docs.python.org/3.7/genindex-S.html
              13055               87717  85.2% ramdisk/docs.python.org/3.7/py-modindex.html
              10184               60205  83.1% ramdisk/docs.python.org/3.7/genindex-D.html
               1851                6963  73.9% ramdisk/docs.python.org/3.7/copyright.html
               6052               52652  88.6% ramdisk/docs.python.org/3.7/genindex-Symbols.html
               3759               12563  70.3% ramdisk/docs.python.org/3.7/bugs.html
               5823               27316  78.8% ramdisk/docs.python.org/3.7/tutorial/index.html
              10959               58135  81.2% ramdisk/docs.python.org/3.7/tutorial/stdlib2.html
               5079               22096  77.1% ramdisk/docs.python.org/3.7/tutorial/venv.html
               4607               17981  74.6% ramdisk/docs.python.org/3.7/tutorial/appendix.html
               5338               20852  74.6% ramdisk/docs.python.org/3.7/tutorial/interpreter.html
              18363               93848  80.5% ramdisk/docs.python.org/3.7/tutorial/classes.html
              11736               62945  81.4% ramdisk/docs.python.org/3.7/tutorial/inputoutput.html
               7096               32813  78.5% ramdisk/docs.python.org/3.7/tutorial/floatingpoint.html
               3137               10970  71.7% ramdisk/docs.python.org/3.7/tutorial/interactive.html
               3824               11567  67.2% ramdisk/docs.python.org/3.7/tutorial/appetite.html
              15204               85908  82.3% ramdisk/docs.python.org/3.7/tutorial/controlflow.html
               9303               50951  81.8% ramdisk/docs.python.org/3.7/tutorial/errors.html
               9742               50059  80.6% ramdisk/docs.python.org/3.7/tutorial/stdlib.html
              12885               60232  78.7% ramdisk/docs.python.org/3.7/tutorial/modules.html
              11148               60363  81.6% ramdisk/docs.python.org/3.7/tutorial/introduction.html
               3708               11918  69.1% ramdisk/docs.python.org/3.7/tutorial/whatnow.html
              13998               84676  83.5% ramdisk/docs.python.org/3.7/tutorial/datastructures.html
               4115               12140  66.4% ramdisk/docs.python.org/3.7/_static/underscore.js
                 60                  28  -7.1% ramdisk/docs.python.org/3.7/_static/default.css
                279                 330  28.5% ramdisk/docs.python.org/3.7/_static/documentation_options.js
                341                 536  42.5% ramdisk/docs.python.org/3.7/_static/opensearch.xml
                944                4395  79.2% ramdisk/docs.python.org/3.7/_static/pygments.css
               3865               10847  64.7% ramdisk/docs.python.org/3.7/_static/language_data.js
              30729               88145  65.2% ramdisk/docs.python.org/3.7/_static/jquery.js
               1875                6284  70.6% ramdisk/docs.python.org/3.7/_static/sidebar.js
               1231                4406  72.7% ramdisk/docs.python.org/3.7/_static/classic.css
               3331                9270  64.4% ramdisk/docs.python.org/3.7/_static/doctools.js
               2908               12261  76.5% ramdisk/docs.python.org/3.7/_static/basic.css
               5068               16029  68.6% ramdisk/docs.python.org/3.7/_static/searchtools.js
               1871                6478  71.6% ramdisk/docs.python.org/3.7/_static/switchers.js
                888                2971  71.2% ramdisk/docs.python.org/3.7/_static/pydoctheme.css
               1020                2718  63.6% ramdisk/docs.python.org/3.7/_static/copybutton.js
               2009                5860  66.3% ramdisk/docs.python.org/3.7/_downloads/6b45dc135219d1404be49d606589a11d/tzinfo_examples.py
               3351               15477  78.5% ramdisk/docs.python.org/3.7/using/index.html
               5314               19947  73.5% ramdisk/docs.python.org/3.7/using/mac.html
              22500               97254  76.9% ramdisk/docs.python.org/3.7/using/windows.html
               4215               17323  75.8% ramdisk/docs.python.org/3.7/using/unix.html
               1998                7592  74.1% ramdisk/docs.python.org/3.7/using/editors.html
              16649              100020  83.4% ramdisk/docs.python.org/3.7/using/cmdline.html
               8244               54413  84.9% ramdisk/docs.python.org/3.7/whatsnew/index.html
              48773              279991  82.6% ramdisk/docs.python.org/3.7/whatsnew/3.6.html
              62876              348309  82.0% ramdisk/docs.python.org/3.7/whatsnew/2.6.html
              32255              164565  80.4% ramdisk/docs.python.org/3.7/whatsnew/2.4.html
              51789              312777  83.5% ramdisk/docs.python.org/3.7/whatsnew/3.3.html
              57714              327679  82.4% ramdisk/docs.python.org/3.7/whatsnew/3.4.html
             344337             1558830  77.9% ramdisk/docs.python.org/3.7/whatsnew/changelog.html
              52604              298059  82.4% ramdisk/docs.python.org/3.7/whatsnew/3.7.html
              19019               80913  76.5% ramdisk/docs.python.org/3.7/whatsnew/2.1.html
              13420               62359  78.5% ramdisk/docs.python.org/3.7/whatsnew/3.1.html
              49363              311336  84.2% ramdisk/docs.python.org/3.7/whatsnew/3.5.html
              29799              130664  77.2% ramdisk/docs.python.org/3.7/whatsnew/2.0.html
              45167              230640  80.4% ramdisk/docs.python.org/3.7/whatsnew/2.3.html
              57726              321568  82.1% ramdisk/docs.python.org/3.7/whatsnew/3.2.html
              60146              322343  81.3% ramdisk/docs.python.org/3.7/whatsnew/2.7.html
              29345              137867  78.7% ramdisk/docs.python.org/3.7/whatsnew/2.2.html
              21931              119503  81.7% ramdisk/docs.python.org/3.7/whatsnew/3.0.html
              48195              252284  80.9% ramdisk/docs.python.org/3.7/whatsnew/2.5.html
              11771               65806  82.2% ramdisk/docs.python.org/3.7/library/random.html
               3038               12193  75.3% ramdisk/docs.python.org/3.7/library/getpass.html
              10123               71094  85.8% ramdisk/docs.python.org/3.7/library/index.html
               6732               40298  83.4% ramdisk/docs.python.org/3.7/library/http.cookies.html
               5485               31630  82.8% ramdisk/docs.python.org/3.7/library/asyncio-future.html
               4541               26191  82.8% ramdisk/docs.python.org/3.7/library/bisect.html
               2473               10040  75.8% ramdisk/docs.python.org/3.7/library/tkinter.scrolledtext.html
               4731               25753  81.7% ramdisk/docs.python.org/3.7/library/reprlib.html
               2850               12589  77.6% ramdisk/docs.python.org/3.7/library/sndhdr.html
               5794               30945  81.4% ramdisk/docs.python.org/3.7/library/email.contentmanager.html
              26464              182389  85.5% ramdisk/docs.python.org/3.7/library/urllib.request.html
               6985               59346  88.3% ramdisk/docs.python.org/3.7/library/asyncio-llapi-index.html
               3504               14578  76.2% ramdisk/docs.python.org/3.7/library/codeop.html
               1978                8022  75.8% ramdisk/docs.python.org/3.7/library/concurrent.html
               4274               19799  78.6% ramdisk/docs.python.org/3.7/library/email.errors.html
               3195               13398  76.4% ramdisk/docs.python.org/3.7/library/pwd.html
              36128              268546  86.6% ramdisk/docs.python.org/3.7/library/ctypes.html
               3199               15136  79.1% ramdisk/docs.python.org/3.7/library/persistence.html
               3955               18954  79.3% ramdisk/docs.python.org/3.7/library/glob.html
               6536               32303  79.8% ramdisk/docs.python.org/3.7/library/gc.html
               2813               13454  79.3% ramdisk/docs.python.org/3.7/library/superseded.html
               3766               21108  82.3% ramdisk/docs.python.org/3.7/library/concurrency.html
               7369               43884  83.3% ramdisk/docs.python.org/3.7/library/readline.html
              26367              202029  87.0% ramdisk/docs.python.org/3.7/library/importlib.html
               7830               39014  80.0% ramdisk/docs.python.org/3.7/library/formatter.html
               7141               38839  81.7% ramdisk/docs.python.org/3.7/library/resource.html
              11946               72925  83.7% ramdisk/docs.python.org/3.7/library/signal.html
               8883               54802  83.8% ramdisk/docs.python.org/3.7/library/os.path.html
               3140               13788  77.4% ramdisk/docs.python.org/3.7/library/imghdr.html
               2899               13802  79.2% ramdisk/docs.python.org/3.7/library/debug.html
               3297               10799  69.7% ramdisk/docs.python.org/3.7/library/intro.html
              13773               98919  86.1% ramdisk/docs.python.org/3.7/library/http.cookiejar.html
              22693              139097  83.7% ramdisk/docs.python.org/3.7/library/codecs.html
              18358              137688  86.7% ramdisk/docs.python.org/3.7/library/enum.html
              19336              116729  83.5% ramdisk/docs.python.org/3.7/library/pickle.html
               3553               18179  80.6% ramdisk/docs.python.org/3.7/library/python.html
              12263               76832  84.1% ramdisk/docs.python.org/3.7/library/venv.html
               4286               20520  79.3% ramdisk/docs.python.org/3.7/library/sched.html
               8125               42960  81.2% ramdisk/docs.python.org/3.7/library/tempfile.html
              30893              282505  89.1% ramdisk/docs.python.org/3.7/library/argparse.html
               3037               13095  77.0% ramdisk/docs.python.org/3.7/library/asyncio.html
               9033               37451  76.0% ramdisk/docs.python.org/3.7/library/heapq.html
               2805               13104  78.8% ramdisk/docs.python.org/3.7/library/colorsys.html
               5331               33192  84.0% ramdisk/docs.python.org/3.7/library/sunau.html
               3790               17712  78.8% ramdisk/docs.python.org/3.7/library/constants.html
               2893               12445  77.0% ramdisk/docs.python.org/3.7/library/tabnanny.html
               4690               20016  76.7% ramdisk/docs.python.org/3.7/library/xml.html
               7063               35493  80.2% ramdisk/docs.python.org/3.7/library/zlib.html
               5752               32543  82.4% ramdisk/docs.python.org/3.7/library/compileall.html
               3046               10429  71.1% ramdisk/docs.python.org/3.7/library/othergui.html
               6447               34700  81.5% ramdisk/docs.python.org/3.7/library/email.utils.html
               8411               46046  81.8% ramdisk/docs.python.org/3.7/library/timeit.html
               3450               19514  82.5% ramdisk/docs.python.org/3.7/library/markup.html
              28188              163252  82.7% ramdisk/docs.python.org/3.7/library/sys.html
               6412               41624  84.7% ramdisk/docs.python.org/3.7/library/numbers.html
               5393               28217  81.0% ramdisk/docs.python.org/3.7/library/webbrowser.html
               4046               17572  77.2% ramdisk/docs.python.org/3.7/library/pickletools.html
               3074               12650  75.9% ramdisk/docs.python.org/3.7/library/grp.html
               9373               88541  89.5% ramdisk/docs.python.org/3.7/library/operator.html
              10463               56493  81.5% ramdisk/docs.python.org/3.7/library/ftplib.html
               2484               10494  76.7% ramdisk/docs.python.org/3.7/library/distribution.html
              16581               96115  82.8% ramdisk/docs.python.org/3.7/library/wsgiref.html
               4101               26583  84.7% ramdisk/docs.python.org/3.7/library/symtable.html
               4933               30413  83.9% ramdisk/docs.python.org/3.7/library/fractions.html
               4183               17170  75.8% ramdisk/docs.python.org/3.7/library/chunk.html
               5096               29081  82.6% ramdisk/docs.python.org/3.7/library/aifc.html
               3572               19538  81.9% ramdisk/docs.python.org/3.7/library/stringprep.html
               7307               46759  84.4% ramdisk/docs.python.org/3.7/library/stat.html
               5160               26045  80.3% ramdisk/docs.python.org/3.7/library/xml.sax.html
               2164                9080  76.5% ramdisk/docs.python.org/3.7/library/functional.html
               6659               36669  81.9% ramdisk/docs.python.org/3.7/library/smtpd.html
              19590              161619  87.9% ramdisk/docs.python.org/3.7/library/mailbox.html
               5105               25573  80.2% ramdisk/docs.python.org/3.7/library/getopt.html
               3212               14204  77.6% ramdisk/docs.python.org/3.7/library/quopri.html
               7695               62227  87.7% ramdisk/docs.python.org/3.7/library/collections.abc.html
               2340                9463  75.6% ramdisk/docs.python.org/3.7/library/keyword.html
               4223               19488  78.5% ramdisk/docs.python.org/3.7/library/hmac.html
               4217               16649  74.8% ramdisk/docs.python.org/3.7/library/pydoc.html
               3938               16424  76.2% ramdisk/docs.python.org/3.7/library/__future__.html
              11315               64995  82.6% ramdisk/docs.python.org/3.7/library/locale.html
               7730               44167  82.6% ramdisk/docs.python.org/3.7/library/asyncio-subprocess.html
              12307              103066  88.1% ramdisk/docs.python.org/3.7/library/tracemalloc.html
               6121               37330  83.7% ramdisk/docs.python.org/3.7/library/asyncio-sync.html
               7264               42482  83.0% ramdisk/docs.python.org/3.7/library/html.parser.html
               3253               14915  78.4% ramdisk/docs.python.org/3.7/library/copyreg.html
               3359               14506  77.1% ramdisk/docs.python.org/3.7/library/rlcompleter.html
               5123               26852  81.0% ramdisk/docs.python.org/3.7/library/runpy.html
               3972               18547  78.8% ramdisk/docs.python.org/3.7/library/termios.html
              13920               88939  84.4% ramdisk/docs.python.org/3.7/library/email.message.html
               2937               11847  75.5% ramdisk/docs.python.org/3.7/library/binhex.html
               5445               34870  84.5% ramdisk/docs.python.org/3.7/library/xdrlib.html
               5132               26955  81.1% ramdisk/docs.python.org/3.7/library/email.charset.html
               2355                9075  74.4% ramdisk/docs.python.org/3.7/library/__main__.html
               2407               10559  77.5% ramdisk/docs.python.org/3.7/library/windows.html
               6233               31841  80.5% ramdisk/docs.python.org/3.7/library/poplib.html
               9858               58733  83.3% ramdisk/docs.python.org/3.7/library/math.html
              11897               70193  83.1% ramdisk/docs.python.org/3.7/library/imaplib.html
               5755               39537  85.5% ramdisk/docs.python.org/3.7/library/http.html
               2534               11850  78.9% ramdisk/docs.python.org/3.7/library/unix.html
               3934               24337  84.0% ramdisk/docs.python.org/3.7/library/asyncio-api-index.html
               5421               31270  82.8% ramdisk/docs.python.org/3.7/library/asyncio-dev.html
              12433               84906  85.4% ramdisk/docs.python.org/3.7/library/socketserver.html
              37496              310659  87.9% ramdisk/docs.python.org/3.7/library/unittest.mock.html
               4734               21523  78.2% ramdisk/docs.python.org/3.7/library/py_compile.html
              26309              186637  85.9% ramdisk/docs.python.org/3.7/library/curses.html
              22793              161225  85.9% ramdisk/docs.python.org/3.7/library/subprocess.html
               3221               13818  77.0% ramdisk/docs.python.org/3.7/library/email.iterators.html
              10573               69299  84.8% ramdisk/docs.python.org/3.7/library/winreg.html
               2695               11918  77.6% ramdisk/docs.python.org/3.7/library/nis.html
               6054               36240  83.4% ramdisk/docs.python.org/3.7/library/selectors.html
              15884               84682  81.3% ramdisk/docs.python.org/3.7/library/logging.config.html
               5265               23072  77.3% ramdisk/docs.python.org/3.7/library/_thread.html
              55896              446301  87.5% ramdisk/docs.python.org/3.7/library/os.html
               6045               31750  81.1% ramdisk/docs.python.org/3.7/library/email.header.html
               5625               30547  81.7% ramdisk/docs.python.org/3.7/library/sysconfig.html
               8813               59482  85.2% ramdisk/docs.python.org/3.7/library/traceback.html
               4133               21779  81.2% ramdisk/docs.python.org/3.7/library/winsound.html
               3746               18196  79.6% ramdisk/docs.python.org/3.7/library/pyclbr.html
              15530               93125  83.4% ramdisk/docs.python.org/3.7/library/time.html
               2639               12056  78.4% ramdisk/docs.python.org/3.7/library/archiving.html
              16214              114147  85.8% ramdisk/docs.python.org/3.7/library/dis.html
              19024              126646  85.0% ramdisk/docs.python.org/3.7/library/io.html
               9944               53260  81.4% ramdisk/docs.python.org/3.7/library/struct.html
               6869               37295  81.7% ramdisk/docs.python.org/3.7/library/audioop.html
               8158               54819  85.2% ramdisk/docs.python.org/3.7/library/xmlrpc.server.html
              15127              132178  88.6% ramdisk/docs.python.org/3.7/library/pathlib.html
               2265                9650  76.8% ramdisk/docs.python.org/3.7/library/urllib.html
               4752               25587  81.5% ramdisk/docs.python.org/3.7/library/filecmp.html
              10894               69974  84.5% ramdisk/docs.python.org/3.7/library/csv.html
               6775               37242  81.9% ramdisk/docs.python.org/3.7/library/queue.html
               4900               25996  81.3% ramdisk/docs.python.org/3.7/library/asyncio-policy.html
               3506               14856  76.7% ramdisk/docs.python.org/3.7/library/email.encoders.html
               7961               43257  81.7% ramdisk/docs.python.org/3.7/library/types.html
               2344                8925  74.1% ramdisk/docs.python.org/3.7/library/symbol.html
               7634               45389  83.2% ramdisk/docs.python.org/3.7/library/bdb.html
              11208               63624  82.4% ramdisk/docs.python.org/3.7/library/weakref.html
               6400               43941  85.5% ramdisk/docs.python.org/3.7/library/errno.html
               5734               32598  82.5% ramdisk/docs.python.org/3.7/library/pkgutil.html
               7221               42458  83.1% ramdisk/docs.python.org/3.7/library/email.generator.html
               3153               14675  78.8% ramdisk/docs.python.org/3.7/library/urllib.error.html
              21061              147339  85.7% ramdisk/docs.python.org/3.7/library/xml.etree.elementtree.html
              33150              250624  86.8% ramdisk/docs.python.org/3.7/library/optparse.html
               5598               30882  82.0% ramdisk/docs.python.org/3.7/library/fileinput.html
               6391               37697  83.1% ramdisk/docs.python.org/3.7/library/base64.html
              12912               76482  83.2% ramdisk/docs.python.org/3.7/library/email.policy.html
               4218               19259  78.2% ramdisk/docs.python.org/3.7/library/pty.html
              66742              483844  86.2% ramdisk/docs.python.org/3.7/library/stdtypes.html
               2688               11415  76.8% ramdisk/docs.python.org/3.7/library/html.entities.html
               8756               58032  85.0% ramdisk/docs.python.org/3.7/library/email.examples.html
              10118               66298  84.8% ramdisk/docs.python.org/3.7/library/concurrent.futures.html
               3419               14919  77.3% ramdisk/docs.python.org/3.7/library/cgitb.html
               4360               18489  76.6% ramdisk/docs.python.org/3.7/library/marshal.html
               9789               61412  84.1% ramdisk/docs.python.org/3.7/library/msilib.html
               9660               50475  80.9% ramdisk/docs.python.org/3.7/library/shlex.html
              30173              247564  87.8% ramdisk/docs.python.org/3.7/library/turtle.html
              21799              141357  84.6% ramdisk/docs.python.org/3.7/library/configparser.html
               4259               22704  81.4% ramdisk/docs.python.org/3.7/library/msvcrt.html
               6179               35268  82.6% ramdisk/docs.python.org/3.7/library/cmath.html
              14563               98719  85.3% ramdisk/docs.python.org/3.7/library/tarfile.html
               4775               30407  84.4% ramdisk/docs.python.org/3.7/library/internet.html
               3138               17659  82.4% ramdisk/docs.python.org/3.7/library/netdata.html
              24701              171907  85.6% ramdisk/docs.python.org/3.7/library/sqlite3.html
               4659               22269  79.2% ramdisk/docs.python.org/3.7/library/crypt.html
              11767               72716  83.9% ramdisk/docs.python.org/3.7/library/xmlrpc.client.html
              14627               81080  82.0% ramdisk/docs.python.org/3.7/library/hashlib.html
               7697               53378  85.7% ramdisk/docs.python.org/3.7/library/asyncio-stream.html
               4401               26539  83.6% ramdisk/docs.python.org/3.7/library/curses.ascii.html
              23529              160073  85.3% ramdisk/docs.python.org/3.7/library/test.html
               9778               57537  83.1% ramdisk/docs.python.org/3.7/library/lzma.html
               2337                9988  76.9% ramdisk/docs.python.org/3.7/library/ipc.html
               5471               28677  81.0% ramdisk/docs.python.org/3.7/library/code.html
              14071               86944  83.9% ramdisk/docs.python.org/3.7/library/exceptions.html
               4772               25255  81.2% ramdisk/docs.python.org/3.7/library/development.html
               2372                9217  74.6% ramdisk/docs.python.org/3.7/library/undoc.html
               7171               43832  83.7% ramdisk/docs.python.org/3.7/library/pprint.html
               5506               30246  81.9% ramdisk/docs.python.org/3.7/library/trace.html
               7807               52225  85.1% ramdisk/docs.python.org/3.7/library/calendar.html
              15756              101227  84.5% ramdisk/docs.python.org/3.7/library/xml.dom.html
              13100               78425  83.3% ramdisk/docs.python.org/3.7/library/gettext.html
               2024                8164  75.6% ramdisk/docs.python.org/3.7/library/misc.html
               7957               43883  82.0% ramdisk/docs.python.org/3.7/library/xml.sax.handler.html
               2742               11279  75.9% ramdisk/docs.python.org/3.7/library/html.html
               8442               43626  80.7% ramdisk/docs.python.org/3.7/library/asyncore.html
              17664              135804  87.0% ramdisk/docs.python.org/3.7/library/itertools.html
               6438               35095  81.7% ramdisk/docs.python.org/3.7/library/platform.html
              12484               70068  82.2% ramdisk/docs.python.org/3.7/library/smtplib.html
              23124              168382  86.3% ramdisk/docs.python.org/3.7/library/asyncio-eventloop.html
              15742               99564  84.2% ramdisk/docs.python.org/3.7/library/difflib.html
               2392               10022  76.4% ramdisk/docs.python.org/3.7/library/macpath.html
              23953              168362  85.8% ramdisk/docs.python.org/3.7/library/collections.html
              13270               87930  84.9% ramdisk/docs.python.org/3.7/library/asyncio-task.html
               6426               36063  82.3% ramdisk/docs.python.org/3.7/library/uuid.html
               5169               28667  82.1% ramdisk/docs.python.org/3.7/library/plistlib.html
               2765               11660  76.6% ramdisk/docs.python.org/3.7/library/builtins.html
               2304                9520  76.2% ramdisk/docs.python.org/3.7/library/dummy_threading.html
              10760               68999  84.5% ramdisk/docs.python.org/3.7/library/http.client.html
               4397               21597  79.8% ramdisk/docs.python.org/3.7/library/unicodedata.html
               8162               40988  80.2% ramdisk/docs.python.org/3.7/library/xml.dom.minidom.html
               4730               23924  80.4% ramdisk/docs.python.org/3.7/library/faulthandler.html
              22055              169500  87.0% ramdisk/docs.python.org/3.7/library/unittest.mock-examples.html
              34706              211339  83.6% ramdisk/docs.python.org/3.7/library/functions.html
              14348               74818  80.9% ramdisk/docs.python.org/3.7/library/profile.html
               3336               12835  74.2% ramdisk/docs.python.org/3.7/library/uu.html
              18619              146037  87.3% ramdisk/docs.python.org/3.7/library/typing.html
               3874               17622  78.2% ramdisk/docs.python.org/3.7/library/posix.html
              18505              119399  84.5% ramdisk/docs.python.org/3.7/library/logging.handlers.html
              24254              138205  82.5% ramdisk/docs.python.org/3.7/library/logging.html
              10309               47094  78.2% ramdisk/docs.python.org/3.7/library/zipapp.html
               4190               18652  77.7% ramdisk/docs.python.org/3.7/library/ensurepip.html
               9253               49049  81.2% ramdisk/docs.python.org/3.7/library/imp.html
               9075               41927  78.4% ramdisk/docs.python.org/3.7/library/ast.html
               2329               10119  77.2% ramdisk/docs.python.org/3.7/library/mm.html
               7271               47288  84.7% ramdisk/docs.python.org/3.7/library/xml.sax.reader.html
               6674               35993  81.5% ramdisk/docs.python.org/3.7/library/mmap.html
               4078               24207  83.3% ramdisk/docs.python.org/3.7/library/datatypes.html
              13275               82162  83.9% ramdisk/docs.python.org/3.7/library/json.html
              14722              109795  86.6% ramdisk/docs.python.org/3.7/library/asyncio-protocol.html
              16918              105499  84.0% ramdisk/docs.python.org/3.7/library/threading.html
              16872               97571  82.7% ramdisk/docs.python.org/3.7/library/string.html
