         compressed        uncompressed  ratio uncompressed_name
               3371               13845  75.8% ramdisk/test/docs.python.org/zh-cn/index.html
               2346                9537  75.6% ramdisk/test/docs.python.org/zh-cn/3/genindex-关.html
               2756                9887  72.3% ramdisk/test/docs.python.org/zh-cn/3/download.html
               2563                9730  73.8% ramdisk/test/docs.python.org/zh-cn/3/genindex-Y.html
               7459               38913  80.9% ramdisk/test/docs.python.org/zh-cn/3/genindex-N.html
              11230               68030  83.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-F.html
               3371               13845  75.8% ramdisk/test/docs.python.org/zh-cn/3/index.html
               5591               29153  80.9% ramdisk/test/docs.python.org/zh-cn/3/distutils/index.html
              34695              224427  84.5% ramdisk/test/docs.python.org/zh-cn/3/distutils/apiref.html
              11729               74993  84.4% ramdisk/test/docs.python.org/zh-cn/3/genindex-A.html
               6242               34800  82.1% ramdisk/test/docs.python.org/zh-cn/3/genindex-O.html
               3566               20011  82.3% ramdisk/test/docs.python.org/zh-cn/3/genindex-X.html
               6671               39530  83.2% ramdisk/test/docs.python.org/zh-cn/3/genindex-模.html
               7247               50170  85.6% ramdisk/test/docs.python.org/zh-cn/3/genindex-_.html
               3257               11780  72.5% ramdisk/test/docs.python.org/zh-cn/3/about.html
               2978               12602  76.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-J.html
               8019               68660  88.3% ramdisk/test/docs.python.org/zh-cn/3/genindex-符号.html
               4160               18384  77.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-V.html
               6010               22190  73.0% ramdisk/test/docs.python.org/zh-cn/3/distributing/index.html
               2458               11104  78.0% ramdisk/test/docs.python.org/zh-cn/3/genindex-运.html
              11544               72657  84.1% ramdisk/test/docs.python.org/zh-cn/3/genindex-E.html
               2774               10924  74.8% ramdisk/test/docs.python.org/zh-cn/3/faq/index.html
              20047               84803  76.4% ramdisk/test/docs.python.org/zh-cn/3/faq/design.html
              12194               62008  80.4% ramdisk/test/docs.python.org/zh-cn/3/faq/extending.html
               4665               17365  73.2% ramdisk/test/docs.python.org/zh-cn/3/faq/gui.html
               3834               13783  72.3% ramdisk/test/docs.python.org/zh-cn/3/faq/installed.html
              18484               84117  78.0% ramdisk/test/docs.python.org/zh-cn/3/faq/library.html
              42579              232973  81.7% ramdisk/test/docs.python.org/zh-cn/3/faq/programming.html
              12990               44714  71.0% ramdisk/test/docs.python.org/zh-cn/3/faq/general.html
               8703               33693  74.2% ramdisk/test/docs.python.org/zh-cn/3/faq/windows.html
               7951               34708  77.1% ramdisk/test/docs.python.org/zh-cn/3/howto/instrumentation.html
               6512               32083  79.8% ramdisk/test/docs.python.org/zh-cn/3/howto/annotations.html
              25500              158563  83.9% ramdisk/test/docs.python.org/zh-cn/3/howto/functional.html
              13041               49150  73.5% ramdisk/test/docs.python.org/zh-cn/3/howto/pyporting.html
               3111               12123  74.5% ramdisk/test/docs.python.org/zh-cn/3/howto/index.html
              22154              115807  80.9% ramdisk/test/docs.python.org/zh-cn/3/howto/logging.html
              22265              158078  85.9% ramdisk/test/docs.python.org/zh-cn/3/howto/descriptor.html
              28224              145086  80.6% ramdisk/test/docs.python.org/zh-cn/3/howto/clinic.html
              27382              153255  82.1% ramdisk/test/docs.python.org/zh-cn/3/howto/regex.html
              14787               61245  75.9% ramdisk/test/docs.python.org/zh-cn/3/howto/curses.html
               8176               41472  80.3% ramdisk/test/docs.python.org/zh-cn/3/howto/ipaddress.html
               8875               51763  82.9% ramdisk/test/docs.python.org/zh-cn/3/howto/sorting.html
               3002               11244  73.5% ramdisk/test/docs.python.org/zh-cn/3/howto/cporting.html
              18468               78925  76.6% ramdisk/test/docs.python.org/zh-cn/3/howto/unicode.html
              51209              364007  85.9% ramdisk/test/docs.python.org/zh-cn/3/howto/logging-cookbook.html
              11695               84677  86.2% ramdisk/test/docs.python.org/zh-cn/3/howto/argparse.html
              15383               74511  79.4% ramdisk/test/docs.python.org/zh-cn/3/howto/urllib2.html
              12064               43662  72.4% ramdisk/test/docs.python.org/zh-cn/3/howto/sockets.html
               3122               13158  76.4% ramdisk/test/docs.python.org/zh-cn/3/genindex-Q.html
              15544               84239  81.6% ramdisk/test/docs.python.org/zh-cn/3/extending/newtypes.html
               6022               28596  79.0% ramdisk/test/docs.python.org/zh-cn/3/extending/building.html
               5181               20710  75.1% ramdisk/test/docs.python.org/zh-cn/3/extending/index.html
               9980               47986  79.2% ramdisk/test/docs.python.org/zh-cn/3/extending/embedding.html
              27028              141054  80.9% ramdisk/test/docs.python.org/zh-cn/3/extending/extending.html
              21845              194410  88.8% ramdisk/test/docs.python.org/zh-cn/3/extending/newtypes_tutorial.html
               5766               22569  74.5% ramdisk/test/docs.python.org/zh-cn/3/extending/windows.html
               3149               16333  80.8% ramdisk/test/docs.python.org/zh-cn/3/genindex-对.html
               2663               10129  73.9% ramdisk/test/docs.python.org/zh-cn/3/copyright.html
              28843              137645  79.1% ramdisk/test/docs.python.org/zh-cn/3/glossary.html
               7961               42982  81.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-B.html
              84591              673876  87.4% ramdisk/test/docs.python.org/zh-cn/3/contents.html
              12917               89218  85.5% ramdisk/test/docs.python.org/zh-cn/3/genindex-G.html
               7874               41404  81.0% ramdisk/test/docs.python.org/zh-cn/3/genindex-U.html
               2481                9941  75.2% ramdisk/test/docs.python.org/zh-cn/3/genindex.html
              15550              106264  85.4% ramdisk/test/docs.python.org/zh-cn/3/genindex-R.html
             553348             2122811  73.9% ramdisk/test/docs.python.org/zh-cn/3/searchindex.js
             205224             1657092  87.6% ramdisk/test/docs.python.org/zh-cn/3/genindex-all.html
               6699               27147  75.4% ramdisk/test/docs.python.org/zh-cn/3/installing/index.html
               2564               11418  77.7% ramdisk/test/docs.python.org/zh-cn/3/genindex-语.html
               7916               47604  83.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/type.html
               3732               20519  81.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/method.html
               4619               21541  78.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/concrete.html
              16951              199185  91.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/stable.html
              17868               84308  78.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/intro.html
               8691               50810  82.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/import.html
               4507               22073  79.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/refcounting.html
               4837               22463  78.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/index.html
              18639              149872  87.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/exceptions.html
               3949               20316  80.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/bytearray.html
               5916               32334  81.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/bytes.html
               3691               18138  79.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/reflection.html
               3312               16253  79.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/descriptor.html
               3620               15636  77.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/iterator.html
               6114               37379  83.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/tuple.html
               5220               36790  85.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/set.html
               9399               54152  82.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/call.html
               3158               13284  76.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/objimpl.html
              10267               59962  82.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/sys.html
              21514              176545  87.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/init_config.html
               3248               13098  75.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/coro.html
               5257               35519  85.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/sequence.html
               6451               56238  88.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/number.html
               3827               17871  78.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/weakref.html
              12852               71637  82.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/buffer.html
              13989               83491  83.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/memory.html
               5364               24531  78.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/conversion.html
               5010               31123  84.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/codec.html
               9304               58577  84.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/veryhigh.html
              23515              217597  89.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/unicode.html
               4703               27595  83.0% ramdisk/test/docs.python.org/zh-cn/3/c-api/list.html
               7308               43046  83.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/dict.html
               3968               17433  77.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/memoryview.html
              29544              198655  85.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/init.html
               3880               16984  77.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/iter.html
               8607               61620  86.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/object.html
               3961               23568  83.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/mapping.html
               4519               25735  82.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/complex.html
               6481               36437  82.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/gcsupport.html
               3834               16725  77.2% ramdisk/test/docs.python.org/zh-cn/3/c-api/objbuffer.html
               3109               12121  74.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/none.html
               5218               21165  75.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/file.html
               4858               24552  80.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/slice.html
               3534               15818  77.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/apiabiversion.html
              38247              364743  89.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/typeobj.html
               4054               18819  78.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/code.html
               3146               12150  74.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/utilities.html
               6513               50976  87.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/long.html
               3484               13630  74.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/abstract.html
               4133               22314  81.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/function.html
               3351               13555  75.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/bool.html
              14097               94192  85.1% ramdisk/test/docs.python.org/zh-cn/3/c-api/arg.html
               5019               28394  82.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/capsule.html
              11802               80970  85.4% ramdisk/test/docs.python.org/zh-cn/3/c-api/module.html
               5079               38073  86.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/datetime.html
              10289               63252  83.8% ramdisk/test/docs.python.org/zh-cn/3/c-api/structures.html
               3946               19502  79.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/float.html
               4065               17988  77.5% ramdisk/test/docs.python.org/zh-cn/3/c-api/allocation.html
               4561               25045  81.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/contextvars.html
               3662               15632  76.7% ramdisk/test/docs.python.org/zh-cn/3/c-api/cell.html
               3358               14726  77.3% ramdisk/test/docs.python.org/zh-cn/3/c-api/gen.html
               4214               19926  78.9% ramdisk/test/docs.python.org/zh-cn/3/c-api/marshal.html
               3883               15821  75.6% ramdisk/test/docs.python.org/zh-cn/3/c-api/typehints.html
              21659              153314  85.9% ramdisk/test/docs.python.org/zh-cn/3/genindex-S.html
              16137               72099  77.6% ramdisk/test/docs.python.org/zh-cn/3/license.html
               5857               32947  82.3% ramdisk/test/docs.python.org/zh-cn/3/genindex-W.html
              11088               67584  83.6% ramdisk/test/docs.python.org/zh-cn/3/genindex-D.html
               5485               33248  83.6% ramdisk/test/docs.python.org/zh-cn/3/genindex-环.html
               2304                8747  73.9% ramdisk/test/docs.python.org/zh-cn/3/genindex-例.html
              22725              126380  82.0% ramdisk/test/docs.python.org/zh-cn/3/reference/import.html
               4642               22445  79.4% ramdisk/test/docs.python.org/zh-cn/3/reference/index.html
              32129              191768  83.3% ramdisk/test/docs.python.org/zh-cn/3/reference/expressions.html
               5431               18321  70.5% ramdisk/test/docs.python.org/zh-cn/3/reference/introduction.html
              26472              164574  83.9% ramdisk/test/docs.python.org/zh-cn/3/reference/compound_stmts.html
              47433              287902  83.5% ramdisk/test/docs.python.org/zh-cn/3/reference/datamodel.html
              17788               98921  82.0% ramdisk/test/docs.python.org/zh-cn/3/reference/simple_stmts.html
               8754               70500  87.6% ramdisk/test/docs.python.org/zh-cn/3/reference/grammar.html
              18812               95546  80.3% ramdisk/test/docs.python.org/zh-cn/3/reference/lexical_analysis.html
               4452               17702  75.0% ramdisk/test/docs.python.org/zh-cn/3/reference/toplevel_components.html
               7492               32179  76.8% ramdisk/test/docs.python.org/zh-cn/3/reference/executionmodel.html
               3725               17045  78.3% ramdisk/test/docs.python.org/zh-cn/3/library/language.html
               9205               46044  80.0% ramdisk/test/docs.python.org/zh-cn/3/library/__main__.html
              33090              275592  88.0% ramdisk/test/docs.python.org/zh-cn/3/library/typing.html
              12863               78566  83.7% ramdisk/test/docs.python.org/zh-cn/3/library/csv.html
               7355               40129  81.7% ramdisk/test/docs.python.org/zh-cn/3/library/uuid.html
               3141               13341  76.6% ramdisk/test/docs.python.org/zh-cn/3/library/mm.html
              10854               70076  84.5% ramdisk/test/docs.python.org/zh-cn/3/library/msilib.html
               3812               16276  76.7% ramdisk/test/docs.python.org/zh-cn/3/library/frameworks.html
               8408               45384  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/textwrap.html
               6013               27937  78.5% ramdisk/test/docs.python.org/zh-cn/3/library/py_compile.html
              15423               94957  83.8% ramdisk/test/docs.python.org/zh-cn/3/library/email.message.html
               9566               49462  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/timeit.html
               4119               19128  78.6% ramdisk/test/docs.python.org/zh-cn/3/library/copyreg.html
               9335               49808  81.3% ramdisk/test/docs.python.org/zh-cn/3/library/asyncio-subprocess.html
              27084              199597  86.4% ramdisk/test/docs.python.org/zh-cn/3/library/test.html
               8492               46421  81.7% ramdisk/test/docs.python.org/zh-cn/3/library/html.parser.html
               3312               13797  76.1% ramdisk/test/docs.python.org/zh-cn/3/library/distribution.html
               8044               44248  81.9% ramdisk/test/docs.python.org/zh-cn/3/library/base64.html
              11433               61800  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/email.headerregistry.html
               3978               16053  75.3% ramdisk/test/docs.python.org/zh-cn/3/library/grp.html
              10152               54873  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/tempfile.html
              75541              556471  86.4% ramdisk/test/docs.python.org/zh-cn/3/library/stdtypes.html
               6136               40724  85.0% ramdisk/test/docs.python.org/zh-cn/3/library/token.html
              16388              105649  84.5% ramdisk/test/docs.python.org/zh-cn/3/library/zipfile.html
               5678               26728  78.8% ramdisk/test/docs.python.org/zh-cn/3/library/crypt.html
               4693               23080  79.7% ramdisk/test/docs.python.org/zh-cn/3/library/modulefinder.html
               5472               22302  75.5% ramdisk/test/docs.python.org/zh-cn/3/library/xml.html
              20454              167093  87.8% ramdisk/test/docs.python.org/zh-cn/3/library/mailbox.html
              14925              102042  85.4% ramdisk/test/docs.python.org/zh-cn/3/library/dataclasses.html
               8141               42830  81.0% ramdisk/test/docs.python.org/zh-cn/3/library/gzip.html
               9225               61110  84.9% ramdisk/test/docs.python.org/zh-cn/3/library/xmlrpc.server.html
               5077               20766  75.6% ramdisk/test/docs.python.org/zh-cn/3/library/chunk.html
               4155               13668  69.7% ramdisk/test/docs.python.org/zh-cn/3/library/intro.html
              67458              545745  87.6% ramdisk/test/docs.python.org/zh-cn/3/library/os.html
               9383               48409  80.7% ramdisk/test/docs.python.org/zh-cn/3/library/cmd.html
              10355               55845  81.5% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.tix.html
               7262               36624  80.2% ramdisk/test/docs.python.org/zh-cn/3/library/array.html
               6709               35175  81.0% ramdisk/test/docs.python.org/zh-cn/3/library/email.contentmanager.html
               2971               12327  76.0% ramdisk/test/docs.python.org/zh-cn/3/library/functional.html
               6152               35884  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/bisect.html
               8308               42166  80.3% ramdisk/test/docs.python.org/zh-cn/3/library/smtpd.html
               4978               23626  79.0% ramdisk/test/docs.python.org/zh-cn/3/library/ensurepip.html
               4342               18635  76.8% ramdisk/test/docs.python.org/zh-cn/3/library/cgitb.html
               3600               15432  76.8% ramdisk/test/docs.python.org/zh-cn/3/library/nis.html
               5968               32687  81.8% ramdisk/test/docs.python.org/zh-cn/3/library/aifc.html
               4323               17860  75.9% ramdisk/test/docs.python.org/zh-cn/3/library/linecache.html
               8560               52113  83.6% ramdisk/test/docs.python.org/zh-cn/3/library/xml.sax.reader.html
               4248               18659  77.3% ramdisk/test/docs.python.org/zh-cn/3/library/persistence.html
               8701               50696  82.9% ramdisk/test/docs.python.org/zh-cn/3/library/bdb.html
              13826               83650  83.5% ramdisk/test/docs.python.org/zh-cn/3/library/venv.html
               3880               16814  77.0% ramdisk/test/docs.python.org/zh-cn/3/library/text.html
               4633               19792  76.7% ramdisk/test/docs.python.org/zh-cn/3/library/netrc.html
               4305               16870  74.6% ramdisk/test/docs.python.org/zh-cn/3/library/uu.html
              16364               82589  80.2% ramdisk/test/docs.python.org/zh-cn/3/library/profile.html
              11891               75264  84.2% ramdisk/test/docs.python.org/zh-cn/3/library/index.html
              16778               97312  82.8% ramdisk/test/docs.python.org/zh-cn/3/library/exceptions.html
              20827              100763  79.3% ramdisk/test/docs.python.org/zh-cn/3/library/tkinter.html
               5086               19531  74.1% ramdisk/test/docs.python.org/zh-cn/3/library/pydoc.html
              26138              150285  82.6% ramdisk/test/docs.python.org/zh-cn/3/library/logging.html
              13165               90221  85.4% ramdisk/test/docs.python.org/zh-cn/3/library/socketserver.html
               4373               20653  78.9% ramdisk/test/docs.python.org/zh-cn/3/library/pipes.html
